Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012558533,0.0,0.7166673,0.32451472,0.0,0.0,0.0,0.08092586
CDanc-CH-BU-CA,24,0.016865974,0.0,0.73035485,0.2484027,0.0,0.0,0.0,0.17974806
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8638635,0.2615892,0.05127587,0.0,0.0,0.0069507244,0.01939668
CDanc-CH-DP-BT-BU,24,0.0,0.865245,0.24017382,0.07256473,0.0,0.0,0.0006470937,0.020351995
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022219552,0.0,0.0,0.42101192,0.0,0.028950758,0.0,0.0
CDanc-CS-CA,24,0.10872419,0.0,0.0,0.43512493,0.0,0.011350255,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013120579,1.0723628,0.0,0.054428108,0.0,0.0,0.025750624,0.0
CDanc-DP-BT-CA,24,0.054317668,1.0292243,0.0,0.049735647,0.0,0.0,0.01730627,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0049976287,0.81900233,0.27827236,0.0,0.0656771,0.003339768,0.0072707324,0.010244177
CS-CH-DP-BT-BU-BV-CA,24,0.0084584225,0.7991643,0.29699138,0.0,0.040951688,0.0010857084,0.0008809884,0.0053016073
