Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6096809,0.4838071,0.0,6.1235005e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.03743607,0.0,0.0,0.30637202,0.0,0.026964957,0.0,0.12285183
CDanc-CS-CH-CA,24,0.410755,0.0,0.0,0.22113429,0.0,0.0017641039,0.0,0.098371565
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005116071,0.8125148,0.2716964,0.051651597,0.055010237,0.0027549223,0.0039846012,0.014958605
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.012250257,0.8105804,0.269209,0.077998534,0.03401947,0.0002563626,0.00019195667,0.012949505
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027911598,0.0,0.0,0.019006602,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12201488,0.0,0.0,0.060832478,0.0
CDanc-DP,12,0.0,0.0,0.0,0.37400457,0.0,0.0,0.18296023,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38539696,0.0,0.0,0.22829781,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.17243077,0.0,0.0,0.3623146,0.0,0.0,0.19644755,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7994542,0.29934716,0.0,0.07169254,0.0052257525,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8040388,0.3036234,0.0,0.040265758,0.0010237973,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0402232,0.0,0.0,0.06311424,0.018622288,0.046424404
CS-CH-DP-BU,24,0.0,0.0,1.3226856,0.0,0.0,0.34643102,0.0008039269,0.0366593
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010835001,1.0045569,0.0,0.0,0.08051566,0.0,0.021680038,0.0
DP-BT-BV-CA,24,0.035900965,0.9896674,0.0,0.0,0.05041073,0.0,0.0151284905,0.0
