Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24336867,0.0,0.0,0.3770499,0.0,0.0,0.0,0.07955572
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028763423,0.0,0.0,0.0,0.021095306
CDanc-CH,6,0.0,0.0,0.0,0.12075609,0.0,0.0,0.0,0.07456175
CDanc-CH,24,0.0,0.0,0.0,0.15638442,0.0,0.0,0.0,0.44867268
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0280983,0.0,0.6958802,0.31538132,0.0,0.0,0.0,0.08768054
CDanc-CH-BU-CA,24,0.12564483,0.0,0.72229743,0.22793145,0.0,0.0,0.0,0.15754932
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78237826,0.25211802,0.08638236,0.08645955,0.0037520388,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.820474,0.2318988,0.112443715,0.048127115,0.00068401673,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26793134,0.0,0.027640598,0.21542022,0.080073535
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.29901898,0.0,0.031407956,0.24753806,0.056205817
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012270428,1.050302,0.0,0.051639553,0.07967067,0.0039252248,0.022974133,0.0
CDanc-CS-DP-BT-BV-CA,24,0.047821354,1.0037364,0.0,0.0640531,0.07635359,0.0010249299,0.012186054,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.03510017,0.0,0.0,0.3835918,0.66176623,0.0027500957,0.06496124,0.0
CDanc-CS-DP-BV-CA,24,0.119265445,0.0,0.0,0.4238642,0.6078486,1.2342173e-06,0.04794917,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87227046,0.2802569,0.0,0.0,0.0075559523,0.0035840862,0.012688482
CS-CH-DP-BT-BU,24,0.0,0.86092544,0.26725897,0.0,0.0,0.0050810208,0.00011285138,0.007757608
