Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019933693,0.001997296,0.0,0.0020029047,0.0020081257,0.0020034031,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019867606,0.0019945954,0.0,0.0020058139,0.0020162838,0.0020068109,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002491711,0.0,0.0,0.0025036058,0.0,0.0025042642,0.0,0.0024998505
CDanc-CS-CH-CA,24,0.0024834494,0.0,0.0,0.0025072189,0.0,0.0025085357,0.0,0.0024997008
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012458498,0.0012483227,0.015790308,0.001251807,0.0012550871,0.0012521092,0.0012508224,0.0012499146
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012417272,0.0012467633,0.19614626,0.0012536154,0.0012601747,0.0012540005,0.0012517697,0.0012497973
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005001799,0.0,0.0,0.005000817,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005003599,0.0,0.0,0.0050016344,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050071995,0.0,0.0,0.0050032693,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050144116,0.0,0.0,0.0050065424,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003311214,0.0,0.0,0.0033429852,0.0,0.0,0.0033377223,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024916977,0.0024966854,0.03153499,0.0,0.0,0.002504195,0.0,0.0
CS-BT-BU-CA,24,0.0024834774,0.0024938323,0.38479626,0.0,0.0,0.0025075208,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03153479,0.0,0.0,0.002504188,0.0025016626,0.0024998172
CS-CH-DP-BU,24,0.0,0.0,0.38479155,0.0,0.0,0.0025075087,0.0025038172,0.002499508
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002491695,0.0024966388,0.0,0.0,0.00251018,0.0,0.0025016295,0.0
DP-BT-BV-CA,24,0.0024834203,0.0024932828,0.0,0.0,0.0025204,0.0,0.0025032586,0.0
