Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.03862101,0.0,0.0,0.27257976,0.0,0.0,0.21339482,0.09998657
CDanc-CH-DP-CA,24,0.4161649,0.0,0.0,0.116607435,0.0,0.0,0.14950427,0.10155999
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02524118,0.0,0.0,0.35730475,0.0,0.022870785,0.1431732,0.0
CDanc-CS-DP-CA,24,0.1753054,0.0,0.0,0.3287696,0.0,0.004151998,0.11490318,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0074671195,0.8299606,0.25068924,0.05631073,0.06934993,0.0,0.01035554,0.0
CDanc-DP-BT-BU-BV-CA,24,0.021746706,0.84247017,0.24410982,0.068086155,0.036969855,0.0,0.0026413393,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8188912,0.30782083,0.0,0.0,0.0044540237,0.0,0.020359265
CS-CH-BT-BU,24,0.0,0.80925685,0.3039827,0.0,0.0,0.000540533,0.0,0.02222286
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008967474,0.8109154,0.31211725,0.0,0.0,0.0034757657,0.0,0.02042372
CS-CH-BT-BU-CA,24,0.022565985,0.8022634,0.30824327,0.0,0.0,0.00026903127,0.0,0.02307584
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.67300045,0.0,0.37303555,0.02418333,0.0,0.026651371
CS-CH-BU-BV,24,0.0,0.0,0.46660292,0.0,0.6071499,0.05779139,0.0,0.0034511627
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008512854,1.0367581,0.0,0.0,0.075841956,0.003107296,0.017453386,0.0
CS-DP-BT-BV-CA,24,0.029318461,1.0197577,0.0,0.0,0.03776867,0.00075886515,0.01510912,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83468145,0.2731504,0.0,0.055047378,0.0,0.014598654,0.0
DP-BT-BU-BV,24,0.0,0.8363373,0.28112987,0.0,0.015261063,0.0,0.0071273777,0.0
