Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.75572574,0.35054007,0.0,0.0,0.0,0.0526751
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5617594,0.7505804,0.016959483,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6306262,0.19867714,0.30966204,0.0045023346,0.036909115,0.025180388
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.60991746,0.21677211,0.30963618,0.00030912412,0.04383034,0.041868035
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8375565,0.26867324,0.0,0.0,0.0,0.0067759124,0.029826555
CH-DP-BT-BU,24,0.0,0.83819747,0.25357088,0.0,0.0,0.0,0.0002330025,0.043583576
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.084479876,0.0,0.9165655,0.0,0.0,0.0,0.03751611,0.034383863
CH-DP-BU-CA,24,0.16588174,0.0,0.87922317,0.0,0.0,0.0,0.01095315,0.0054551424
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08206229,0.0,0.0,0.0,0.9375435,0.056681015,0.0,0.09322822
CS-CH-BV-CA,24,0.1948535,0.0,0.0,0.0,0.906334,0.03606644,0.0,0.038344804
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75056034,0.0,0.28229246,0.0050538783,0.04080699,0.020845382
CS-CH-DP-BU-BV,24,0.0,0.0,0.7088386,0.0,0.28665972,0.0002131394,0.06325821,0.012587396
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005966769,0.8632504,0.23616847,0.0,0.065998904,0.0022596635,0.0142831225,0.0
CS-DP-BT-BU-BV-CA,24,0.008134259,0.85516346,0.2436208,0.0,0.025455173,0.00044299258,0.007474218,0.0
