Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.28190422,0.0033796434,0.0,0.0,0.003523671
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018474076,0.0,0.0,0.030996123,0.0,0.00336105,0.0,0.0
CDanc-CS-CA,24,0.10168675,0.0,0.0,0.28190425,0.0,0.0033896377,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.002501312,0.0,0.023261648,0.0,0.0025207256,0.011436385,0.0
CDanc-CS-DP-BT,24,0.0,0.002502469,0.0,0.21282254,0.0,0.0025418254,0.052133787,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009388654,0.0016673728,0.43691853,0.0,0.0016780326,0.0,0.007626866,0.0017137484
CH-DP-BT-BU-BV-CA,24,0.056926955,0.0016670638,0.68918896,0.0,0.0016881167,0.0,0.03482294,0.0017633074
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013860976,0.0,0.0,0.0,0.002517497,0.0,0.011436142,0.0025702887
CH-DP-BV-CA,24,0.07645898,0.0,0.0,0.0,0.0025352524,0.0,0.05212528,0.0026424837
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008036755,0.0014291877,0.41277796,0.0,0.001438329,0.0014401951,0.006537935,0.0014689104
CS-CH-DP-BT-BU-BV-CA,24,0.048719943,0.0014289309,0.6890639,0.0,0.0014469707,0.001450712,0.029864179,0.0015113701
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011091264,0.0,0.0,0.0,0.002013983,0.002016596,0.009150782,0.0020562354
CS-CH-DP-BV-CA,24,0.061256967,0.0,0.0,0.0,0.0020281519,0.0020333424,0.041747395,0.0021140072
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011091272,0.002001064,0.0,0.0,0.0020139706,0.0020165788,0.009150784,0.0
CS-DP-BT-BV-CA,24,0.061256975,0.0020020644,0.0,0.0,0.0020281326,0.002033305,0.041747175,0.0
