Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.85207313,0.22621408,0.09516021,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0332106,0.0,0.08022261,0.0,0.009355831,0.02274558,0.0
CDanc-CS-DP-BT,24,0.0,1.0317631,0.0,0.09631668,0.0,0.004716181,0.014762444,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.32859272,0.83960223,0.0,0.1351839,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7440002,0.3473123,0.0,0.079795785,0.009798843,0.0,0.0
CS-BT-BU-BV,24,0.0,0.72089326,0.3866124,0.0,0.049724266,0.0067162667,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.011078137,0.8090617,0.30931744,0.0,0.062219236,0.0071152705,0.0,0.020380689
CS-CH-BT-BU-BV-CA,24,0.019677317,0.80916923,0.32201657,0.0,0.03143567,0.0044610584,0.0,0.018792078
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.78911155,0.33354214,0.0,0.0,0.0103122685,0.019769426,0.0
CS-DP-BT-BU,24,0.0,0.78339684,0.34170637,0.0,0.0,0.0075247646,0.012594328,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.75111556,0.3412113,0.0,0.07633618,0.008120538,0.015319856,0.0
CS-DP-BT-BU-BV,24,0.0,0.7247171,0.38362506,0.0,0.047867276,0.005389597,0.008652844,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.74349177,0.34816843,0.0,0.079415604,0.0,0.01657633,0.0
DP-BT-BU-BV,24,0.0,0.7204995,0.38729113,0.0,0.04933727,0.0,0.009183934,0.0
