Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10602647,0.0,0.028968338,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7074471,0.0,0.090966314,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98225987,0.0,0.13759418,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.980658,0.0,0.15627761,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.059314206,0.0,0.6443182,0.41154775,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01420147,0.0,0.76663274,0.35771796,0.0,0.0,0.050654948,0.0
CDanc-DP-BU-CA,24,0.05148875,0.0,0.69939643,0.38697448,0.0,0.0,0.054962285,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3856041,0.0,0.024067108,0.22037964,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010481241,0.0,0.7826979,0.0,0.2661989,0.0,0.0,0.065344006
CH-BU-BV-CA,24,0.019884275,0.0,0.8297599,0.0,0.20783861,0.0,0.0,0.08189098
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004841429,0.80214226,0.2963262,0.0,0.0627124,0.0,0.0029969893,0.020926926
CH-DP-BT-BU-BV-CA,24,0.005876412,0.8155102,0.29990616,0.0,0.026951915,0.0,2.9726281e-05,0.018430606
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.042304125,1.0100348,0.0,0.0,0.0,0.008889155,0.0,0.07539744
CS-CH-BT-CA,24,0.30418757,0.9174552,0.0,0.0,0.0,0.00046909932,0.0,0.10519695
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009793664,1.0537949,0.0,0.0,0.08583911,0.003181651,0.02092689,0.0
CS-DP-BT-BV-CA,24,0.028468685,1.0224502,0.0,0.0,0.05472478,0.00068949757,0.012137816,0.0
