Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033146557,0.5582779,0.30627596,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.03707242,0.024250919,0.0,0.002483573,0.012193353,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.44787288,0.23132591,0.0,0.002468177,0.05926245,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.30582958,0.0,0.0,0.07885289,0.16264734
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025357925,0.0024927084,0.03709901,0.0,0.0,0.0024834874,0.0,0.0
CS-BT-BU-CA,24,0.0025721686,0.0024859535,0.45091534,0.0,0.0,0.0024673492,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020286415,0.0019941735,0.029776558,0.0,0.0,0.001986798,0.0,0.014069721
CS-CH-BT-BU-CA,24,0.0020577454,0.0019887972,0.37614635,0.0,0.0,0.0019739473,0.0,0.09825238
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.001994171,0.02977626,0.0,0.0021050929,0.0019868,0.009756426,0.0
CS-DP-BT-BU-BV,24,0.0,0.001988725,0.37611613,0.0,0.0022156367,0.0019739259,0.04745909,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016905421,0.0016618004,0.02486777,0.0,0.0017542474,0.0016556641,0.008131332,0.0
CS-DP-BT-BU-BV-CA,24,0.0017147996,0.0016572049,0.32265502,0.0,0.0018463787,0.0016449046,0.039577425,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020286464,0.001994167,0.029776389,0.0,0.002105087,0.0,0.009756343,0.0
DP-BT-BU-BV-CA,24,0.0020577572,0.0019887125,0.37611842,0.0,0.0022156269,0.0,0.047458302,0.0
