Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.026953785,0.035907935,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.11733342,0.2062621,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.3906679,0.79567826,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4250686,0.8478591,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012099583,0.86281216,0.25324538,0.08995623,0.0,0.0068643726,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.064137906,0.9081393,0.18918015,0.1119325,0.0,0.0058302153,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.010027093,0.881126,0.21752612,0.08460679,0.054475557,0.0,0.0063992594,0.0
CDanc-DP-BT-BU-BV-CA,24,0.052236035,0.92408115,0.16228825,0.10730837,0.024492167,0.0,0.011238028,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018808551,0.0,0.7226946,0.31803718,0.0,0.0,0.013003579,0.0
CDanc-DP-BU-CA,24,0.1684549,0.0,0.6609928,0.38177896,0.0,0.0,0.037557952,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01403511,1.0183959,0.0,0.0,0.0,0.012656664,0.0,0.016276851
CS-CH-BT-CA,24,0.06544116,1.0216486,0.0,0.0,0.0,0.023622839,0.0,0.071468174
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.016776038,0.0,0.0,0.0,0.89437795,0.025660122,0.0,0.02065243
CS-CH-BV-CA,24,0.10761912,0.0,0.0,0.0,1.0394624,0.10307369,0.0,0.10837322
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017868591,0.0,0.9037683,0.0,0.0,0.01463476,0.01253484,0.0
CS-DP-BU-CA,24,0.13540445,0.0,0.91573596,0.0,0.0,0.027203318,0.029693285,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011774746,0.8598745,0.26039493,0.0,0.060865458,0.0,0.0074544773,0.0
DP-BT-BU-BV-CA,24,0.059319448,0.8744332,0.25029087,0.0,0.031232592,0.0,0.012809186,0.0
