Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88571125,0.21353252,0.100958966,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0082006315,1.0162512,0.0,0.085251026,0.10086178,0.006029057,0.015539244,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03629439,0.9875991,0.0,0.117102005,0.09899375,0.0022340342,0.0076678707,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26997292,0.0,0.0,0.32086518,0.0,0.0,0.18248954,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8034591,0.28397903,0.0,0.08525666,0.010951713,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83149344,0.27099115,0.0,0.055540185,0.009084139,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00629601,0.8020664,0.28615797,0.0,0.07385964,0.008571645,0.0,0.017967474
CS-CH-BT-BU-BV-CA,24,0.014698197,0.8218461,0.27774507,0.0,0.045770835,0.007442696,0.0,0.016091224
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83874077,0.26165077,0.0,0.07497179,0.008380229,0.0071377996,0.0
CS-DP-BT-BU-BV,24,0.0,0.8467011,0.25733745,0.0,0.04932948,0.0069057844,0.0009244407,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0063915807,0.83676094,0.25911573,0.0,0.0737187,0.0076082856,0.0068407464,0.0
CS-DP-BT-BU-BV-CA,24,0.015368375,0.84055597,0.253518,0.0,0.050171465,0.006437939,0.0008875864,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0073565547,0.83169204,0.26200575,0.0,0.07645471,0.0,0.007120241,0.0
DP-BT-BU-BV-CA,24,0.017070994,0.83508307,0.25631502,0.0,0.052123573,0.0,0.0009082376,0.0
