Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012171332,0.80224854,0.280364,0.13102813,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03865136,0.8435257,0.21781473,0.12840232,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9732582,0.0,0.12260209,0.1491409,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008185341,0.0,0.0,0.03397855,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013579606,0.0,0.0,0.17314582,0.0,0.0,0.0,0.0
CDanc-CA,12,0.042158958,0.0,0.0,0.5052714,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15023759,0.0,0.0,0.49528253,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.037199855,1.0311512,0.0,0.1524359,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1048901,0.0,0.10992387,0.0,0.016431428,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.052908026,0.0,0.0,0.36163297,0.0,0.02647558,0.14950036,0.0
CDanc-CS-DP-CA,24,0.23391214,0.0,0.0,0.37993672,0.0,0.017620476,0.14675501,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013623177,1.0668763,0.0,0.06239419,0.0,0.0,0.025469042,0.0
CDanc-DP-BT-CA,24,0.02463323,1.0371735,0.0,0.07667311,0.0,0.0,0.010601683,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.028627878,0.0,0.71579117,0.33562556,0.0,0.0,0.056584224,0.0
CDanc-DP-BU-CA,24,0.15656132,0.0,0.63531095,0.3051189,0.0,0.0,0.07322428,0.0
