Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.028453724,0.0,0.0,4.874715e-09,0.0,0.0,0.0,0.541057
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0015888392,0.0,0.0,0.0,0.024717728
CDanc-CH,6,0.0,0.0,0.0,0.00046432437,0.0,0.0,0.0,0.106938645
CDanc-CH,24,0.0,0.0,0.0,2.1611892e-09,0.0,0.0,0.0,0.59467053
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.007870815,0.0,1.0381621,0.00235687,0.0,0.0,0.0,0.104857504
CDanc-CH-BU-CA,24,0.004167163,0.0,0.82568556,0.20363489,0.0,0.0,0.0,0.18245327
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1137803,0.0,0.27837452,0.0,0.004340216,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0105225,0.0,0.0,1.8564882e-05,0.0,0.043547943,0.0,0.28670913
CDanc-CS-CH-CA,24,0.04343146,0.0,0.0,3.2214768e-08,0.0,0.02104762,0.0,0.42507175
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0027366432,1.0605285,0.0,0.0013513024,0.09078311,0.0017500462,0.025637852,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0047994372,1.0388588,0.0,0.053774305,0.050021358,0.00012521894,0.012878064,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012909777,0.0,0.0,0.00023147346,0.8570359,0.030111624,0.05066513,0.0
CDanc-CS-DP-BV-CA,24,0.13542058,0.0,0.0,0.021381544,0.85717267,0.003111304,0.0072015147,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0021119223,0.8492978,0.2446549,0.0,0.06612506,0.0025551964,0.0053119357,0.012826135
CS-CH-DP-BT-BU-BV-CA,24,0.0018919421,0.84771705,0.24893716,0.0,0.03870641,0.0005393624,0.00033073445,0.008292173
