Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.072016925,0.0,0.0,0.30517837,0.0,0.0033277676,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0009019,0.0,0.15813875,0.0,0.0,0.0,0.09628267
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.31300116,0.66837513,0.0,0.0,0.10098282
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7993287,0.29934844,0.017390892,0.022352837,0.0019997547,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9161001,0.34684807,0.110714875,0.1170628,0.0020028641,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024261622,0.0,0.0024980481,0.0025072594,0.013799722
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23076048,0.0,0.0024960088,0.0025150536,0.07589668
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0077708634,0.84326214,0.0,0.014332129,0.018733919,0.0016658349,0.0016720139,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03617721,1.0008439,0.0,0.08369849,0.090009704,0.001666384,0.0016790819,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.009321663,0.0,0.0,0.019438308,0.029375011,0.0019984383,0.002005844,0.0
CDanc-CS-DP-BV-CA,24,0.043324772,0.0,0.0,0.18842879,0.41373542,0.001996886,0.002012417,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.7993351,0.29935715,0.0,0.0,0.0019997538,0.0020067329,0.010992361
CS-CH-DP-BT-BU,24,0.0,0.9161261,0.34690654,0.0,0.0,0.0020029275,0.0020152985,0.059301395
