Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005003821,0.0,0.0049996395,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050076446,0.0,0.0049992795,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0050153015,0.0,0.004998559,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0050306474,0.0,0.0049971184,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024992505,0.0,0.0024973748,0.0025030363,0.0025060019
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024985014,0.0,0.0024947522,0.0025060768,0.002512018
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033313727,0.0,0.0033263064,0.0033414173,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024948926,0.0,0.002505611,0.0,0.0,0.0,0.0025030856,0.0025060119
CH-DP-BU-CA,24,0.0024897978,0.0,0.0025112338,0.0,0.0,0.0,0.002506175,0.0025120385
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024948926,0.0,0.0,0.0,0.0025064957,0.0,0.0025030407,0.0025060188
CH-DP-BV-CA,24,0.0024897933,0.0,0.0,0.0,0.002513008,0.0,0.0025060826,0.0025120524
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024949107,0.0025076577,0.0025056042,0.0,0.0,0.002497356,0.0,0.0
CS-BT-BU-CA,24,0.0024898304,0.0025153377,0.0025112217,0.0,0.0,0.002494714,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020061359,0.0020044837,0.0,0.0,0.0019978834,0.0020024497,0.0020047876
CS-CH-DP-BT-BU,24,0.0,0.0020122896,0.0020089748,0.0,0.0,0.0019957717,0.0020049002,0.0020095874
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025076785,0.0025055902,0.0,0.0025065015,0.0,0.0025030565,0.0
DP-BT-BU-BV,24,0.0,0.0025153817,0.0025111937,0.0,0.0025130184,0.0,0.00250612,0.0
