Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015443187,0.0,0.72678864,0.3131704,0.0,0.0,0.0,0.015856659
CDanc-CH-BU-CA,24,0.10934863,0.0,0.6498834,0.41619468,0.0,0.0,0.0,0.043862265
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015560499,0.0,0.0,0.43765417,0.6711784,0.012794304,0.0,0.0
CDanc-CS-BV-CA,24,0.11927125,0.0,0.0,0.5762709,0.73565584,0.0030954385,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.59014857,0.32857165,0.2694234,0.0077719977,0.011633531,0.011128854
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3977986,0.49467355,0.40590015,0.002344085,0.04697276,0.030653961
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0076924893,0.8483265,0.2589692,0.0,0.07338124,0.0,0.007990198,0.009562987
CH-DP-BT-BU-BV-CA,24,0.025598038,0.8668607,0.25890505,0.0,0.03975464,0.0,0.015965056,0.028769823
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014998388,0.0,0.0,0.0,0.83324134,0.0,0.020573776,0.0229433
CH-DP-BV-CA,24,0.09785941,0.0,0.0,0.0,1.0319115,0.0,0.08992517,0.17176907
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8390238,0.29872927,0.0,0.0,0.009357502,0.009476741,0.011253338
CS-CH-DP-BT-BU,24,0.0,0.8478404,0.2988088,0.0,0.0,0.0135974195,0.019078072,0.0336436
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011968276,0.0,0.0,0.0,0.79803836,0.018936994,0.01681825,0.018448237
CS-CH-DP-BV-CA,24,0.07813198,0.0,0.0,0.0,1.031911,0.056161273,0.07594564,0.13793975
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009003712,1.0047615,0.0,0.0,0.10175689,0.009928612,0.009712176,0.0
CS-DP-BT-BV-CA,24,0.029016653,1.0192294,0.0,0.0,0.071723625,0.015781859,0.019801494,0.0
