Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.0874194,0.41491935,0.0033277143,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.028483715,0.0024979017,0.0,0.002498448,0.0025040808,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.31601283,0.0024954237,0.0,0.0024962109,0.0025090796,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033278856,0.0,0.0,0.003343946,0.0033320517
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002497854,0.04762585,0.02847771,0.0,0.0,0.0024983906,0.0,0.0
CS-BT-BU-CA,24,0.0024962747,0.8384749,0.31479365,0.0,0.0,0.0024955596,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019982692,0.038135476,0.022794832,0.0,0.0,0.0019987265,0.0,0.0019996166
CS-CH-BT-BU-CA,24,0.001996861,0.68227583,0.25360316,0.0,0.0,0.0019966813,0.0,0.0019993035
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03813521,0.022795025,0.0,0.002001941,0.0019987642,0.0020032714,0.0
CS-DP-BT-BU-BV,24,0.0,0.68226665,0.25360703,0.0,0.0020053112,0.001996757,0.0020076153,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016652249,0.031798825,0.019002873,0.0,0.0016682725,0.0016656335,0.0016693771,0.0
CS-DP-BT-BU-BV-CA,24,0.0016639846,0.57513034,0.21233335,0.0,0.0016708695,0.0016640676,0.0016728358,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019982604,0.03813536,0.02279491,0.0,0.0020019447,0.0,0.0020032653,0.0
DP-BT-BU-BV-CA,24,0.0019968413,0.68227124,0.2536042,0.0,0.002005322,0.0,0.0020076009,0.0
