Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6145135,0.49393106,0.0,0.00014622285,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8352063,0.24772839,0.0,0.004840841,0.034506626,0.049425766
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.75776935,0.30210146,0.0,5.1805844e-05,0.03194758,0.08096956
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027886152,0.0,0.0,0.019180609,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12001377,0.0,0.0,0.060717117,0.0
CDanc-DP,12,0.0,0.0,0.0,0.35413152,0.0,0.0,0.1668776,0.0
CDanc-DP,24,0.0,0.0,0.0,0.36325347,0.0,0.0,0.20314986,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69031274,0.40559387,0.0,0.0,0.044946942,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87213033,0.26045713,0.0,0.0,0.0,0.0046503996,0.03074925
CH-DP-BT-BU,24,0.0,0.87975425,0.24297746,0.0,0.0,0.0,0.00021699554,0.030500688
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0058410214,0.7908331,0.30179173,0.0,0.07184002,0.0033387605,0.0,0.014509709
CS-CH-BT-BU-BV-CA,24,0.007537338,0.81680846,0.29104334,0.0,0.03005641,0.00028445994,0.0,0.0072094086
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07767468,0.0,0.0,0.0,0.80277616,0.038959328,0.07315951,0.0820196
CS-CH-DP-BV-CA,24,0.13304617,0.0,0.0,0.0,0.95296425,0.010891376,0.014660237,0.0042545176
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0128992135,1.0357758,0.0,0.0,0.060242992,0.0,0.027793342,0.0
DP-BT-BV-CA,24,0.062106717,1.0128167,0.0,0.0,0.019674366,0.0,0.024936933,0.0
