Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.7185782,0.35626507,0.0,0.0033445836,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012845741,0.0,0.0,0.02614733,0.0,0.0025060792,0.0,0.0024957599
CDanc-CS-CH-CA,24,0.06552626,0.0,0.0,0.2661294,0.0,0.0025123437,0.0,0.0024906981
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006427545,0.773646,0.024136884,0.011485704,0.012065591,0.0012523376,0.0012543217,0.0012479472
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.032966185,0.9694035,0.21034011,0.064280316,0.047331784,0.0012517698,0.0012572452,0.0012459505
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008995136,0.0,0.0,0.005004713,0.0
CDanc-DP,6,0.0,0.0,0.0,0.016176712,0.0,0.0,0.0050094444,0.0
CDanc-DP,12,0.0,0.0,0.0,0.052192166,0.0,0.0,0.0050189197,0.0
CDanc-DP,24,0.0,0.0,0.0,0.5191626,0.0,0.0,0.0050384384,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.08708326,0.0,0.0,0.35095298,0.0,0.0,0.0033587893,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012850611,0.85575885,0.044830438,0.0,0.0,0.002504158,0.0,0.0
CS-BT-BU-CA,24,0.065812096,0.9677514,0.33069164,0.0,0.0,0.0025024328,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.055064514,0.0,0.0,0.0025058629,0.002509395,0.0024958733
CS-CH-DP-BU,24,0.0,0.0,0.6333748,0.0,0.0,0.002509124,0.0025184855,0.0024921165
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012850244,0.8563876,0.0,0.0,0.022177752,0.0,0.0025083988,0.0
DP-BT-BV-CA,24,0.06577547,0.9722718,0.0,0.0,0.08532916,0.0,0.0025143132,0.0
