Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8023962,0.34714568,0.0,0.0,0.0,0.10206738
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01174011,0.0,0.0,0.023492418,0.002484093,0.002544252,0.0,0.0
CDanc-CS-BV-CA,24,0.054934874,0.0,0.0,0.21709365,0.002468325,0.0025891345,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.8564567,0.0,0.020221692,0.0,0.00254324,0.011702638,0.0
CDanc-CS-DP-BT,24,0.0,0.9681235,0.0,0.11107524,0.0,0.0025845293,0.054132722,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.011740354,0.0,0.0,0.0,0.002484155,0.0,0.011742412,0.014340497
CH-DP-BV-CA,24,0.054943837,0.0,0.0,0.0,0.0024686158,0.0,0.05496645,0.081790835
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011730848,0.8124367,0.2899396,0.0,0.0,0.0025432142,0.0,0.0
CS-BT-BU-CA,24,0.05476557,0.91430724,0.32366437,0.0,0.0,0.002584186,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0067072934,0.7581215,0.259346,0.0,0.0014190208,0.0014533963,0.006694787,0.0075935274
CS-CH-DP-BT-BU-BV-CA,24,0.031373315,0.9147171,0.3218561,0.0,0.0014082266,0.0014767954,0.031034838,0.03127032
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009393957,0.0,0.0,0.0,0.0019873092,0.0020354255,0.0093956515,0.011475203
CS-CH-DP-BV-CA,24,0.044001088,0.0,0.0,0.0,0.0019748313,0.0020715033,0.044019125,0.06553919
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009392793,0.8345596,0.0,0.0,0.0019873565,0.002034675,0.009366361,0.0
CS-DP-BT-BV-CA,24,0.043973885,0.968087,0.0,0.0,0.0019751617,0.0020677936,0.04336052,0.0
