Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033883664,0.26741633,0.0,0.0036425355,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025412056,0.0,0.0,0.02276472,0.0,0.0026131484,0.0,0.01626425
CDanc-CS-CH-CA,24,0.0025830127,0.0,0.0,0.20250036,0.0,0.0027318555,0.0,0.1050419
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012706022,0.0012477174,0.0012602911,0.011399106,0.001254573,0.0013065705,0.001252182,0.008137599
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012915235,0.0012453939,0.0012706334,0.102729514,0.0012590637,0.001365809,0.0012543835,0.052783035
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033209277,0.0,0.26740906,0.0,0.0,0.0033455957,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.26743358,0.0,0.0,0.003345111,0.1395948
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025411977,0.0024954623,0.0,0.0,0.0025091677,0.0026131156,0.0,0.0
CS-BT-BV-CA,24,0.002583074,0.0024909326,0.0,0.0,0.0025183684,0.0027313489,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016941329,0.0,0.0016803802,0.0,0.0016727728,0.0017420719,0.0016695597,0.010847494
CS-CH-DP-BU-BV-CA,24,0.0017220541,0.0,0.0016941557,0.0,0.0016788738,0.0018209042,0.0016723606,0.07024708
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002541189,0.002495439,0.0,0.0,0.0025091788,0.0,0.0025043616,0.0
DP-BT-BV-CA,24,0.0025830553,0.0024908881,0.0,0.0,0.002518393,0.0,0.0025087316,0.0
