Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.020844478,0.0,0.7352757,0.28961068,0.0,0.0,0.0,0.082580216
CDanc-CH-BU-CA,24,0.078370556,0.0,0.7437064,0.1846296,0.0,0.0,0.0,0.16436987
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47664702,0.0,0.016230715,0.0,0.014924855
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009010063,1.030277,0.0,0.055775154,0.09200215,0.0009550035,0.019983796,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03579794,1.0065151,0.0,0.065254934,0.07895756,2.0944468e-05,0.013552238,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.038427632,0.0,0.9070758,0.0,0.0,0.0,0.031196784,0.03107814
CH-DP-BU-CA,24,0.29375872,0.0,0.75666857,0.0,0.0,0.0,0.0126582645,0.01734766
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8046531,0.28256142,0.0,0.08060269,0.0018641033,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8183062,0.27497274,0.0,0.04658936,0.00017382698,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87847775,0.279043,0.0,0.0,0.011440456,0.0059786076,0.012427406
CS-CH-DP-BT-BU,24,0.0,0.8730497,0.26628202,0.0,0.0,0.008698342,0.00044207185,0.0068172687
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013821328,0.0,0.0,0.0,0.8901256,0.008428806,0.06526541,0.07469486
CS-CH-DP-BV-CA,24,0.07098386,0.0,0.0,0.0,0.94423234,0.00076659553,0.043301843,0.14542936
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00838874,1.0423954,0.0,0.0,0.08917599,0.0012863926,0.023644786,0.0
CS-DP-BT-BV-CA,24,0.02303241,1.0236994,0.0,0.0,0.064096,6.7127556e-05,0.019631296,0.0
