Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.75672716,0.3050067,0.07621331,0.059613317,0.0,0.0,0.027720913
CDanc-CH-BT-BU-BV,24,0.0,0.8716416,0.24533035,0.07010494,0.0050959317,0.0,0.0,0.04444941
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8742501,0.25306544,0.05712164,0.0,0.0,0.0028122177,0.02672131
CDanc-CH-DP-BT-BU,24,0.0,0.89705837,0.21622318,0.06682272,0.0,0.0,2.1153615e-05,0.047166593
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.55411017,0.40579802,0.0,0.001076404,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0617144,0.0,0.0,0.59978783,0.69623786,0.04872528,0.0,0.0
CDanc-CS-BV-CA,24,0.19732757,0.0,0.0,0.23169768,0.89333844,0.038924366,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.69134027,0.22367041,0.223247,0.0056744143,0.030509984,0.021370504
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.63928306,0.2914839,0.19775136,0.00040804912,0.026625613,0.025219193
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.05623739,0.0,0.7318799,0.3240108,0.0,0.010400764,0.04511859,0.0
CDanc-CS-DP-BU-CA,24,0.19424762,0.0,0.6921378,0.25353077,0.0,0.0018405014,0.060903136,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0628409,0.0,0.17398676,0.0,0.0,0.00049803243,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0589273,0.0,0.0,0.047044896,0.02454483,0.01617077
CS-CH-DP-BU,24,0.0,0.0,1.136003,0.0,0.0,0.18545789,0.0054090437,8.624174e-05
