Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.12350643,0.0,0.0,0.41338128,0.0,0.0059681074,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.76039153,0.26826373,0.06759844,0.07054924,0.0,0.0,0.03764278
CDanc-CH-BT-BU-BV,24,0.0,0.8404748,0.21423969,0.05694551,0.034241445,0.0,0.0,0.054151222
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6232861,0.45719922,0.0,5.0578426e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.019452557,0.0,0.0,0.5731935,0.672019,0.011806566,0.0,0.0
CDanc-CS-BV-CA,24,0.040208276,0.0,0.0,0.5848371,0.67515105,0.0034734553,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0061652637,0.8427216,0.22877657,0.04456248,0.054929424,0.0024976558,0.0051411884,0.020893862
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.011534713,0.85974175,0.21049212,0.055865657,0.032394517,0.000386851,0.00021633886,0.02495173
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0149837,0.0,0.0,0.022250509,0.023285607,0.052416936
CS-CH-DP-BU,24,0.0,0.0,1.0635016,0.0,0.0,0.04704728,0.0020031177,0.10122708
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.062028024,0.0,0.0,0.0,0.9012948,0.026038865,0.08847742,0.06175277
CS-CH-DP-BV-CA,24,0.11545629,0.0,0.0,0.0,1.0161403,0.0019140488,0.054659057,0.002408581
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0930759,0.0,0.0,0.059881356,0.006254989,0.035443474,0.0
CS-DP-BT-BV,24,0.0,1.0857047,0.0,0.0,0.018224431,0.0014531697,0.037652623,0.0
