Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020052786,0.001996882,0.0,0.001993052,0.002006002,0.00199795,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020105708,0.0019937675,0.0,0.001986127,0.0020120216,0.0019959,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033102038,0.0,0.0033264663,0.0,0.0033198702
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024912956,0.0,0.0024974346,0.0025030507,0.0024949599
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024826226,0.0,0.0024948714,0.0025061078,0.0024899296
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.004995636,0.0,0.0,0.0050015426,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049912757,0.0,0.0,0.005003086,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049825683,0.0,0.0,0.005006174,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0049651936,0.0,0.0,0.005012355,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033510074,0.0,0.0,0.0033101495,0.0,0.0,0.0033415651,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024961128,0.0025039231,0.0,0.0025075192,0.0024974374,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024922339,0.0025078543,0.0,0.0025150601,0.002494876,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025039085,0.0,0.0,0.0024974314,0.0025030621,0.0024949529
CS-CH-DP-BU,24,0.0,0.0,0.0025078228,0.0,0.0,0.0024948674,0.0025061264,0.0024899172
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025066014,0.0024960968,0.0,0.0,0.0025075322,0.0,0.0025030575,0.0
DP-BT-BV-CA,24,0.0025132198,0.0024922017,0.0,0.0,0.0025150876,0.0,0.0025061218,0.0
