Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002495114,0.0,0.0,0.02175532,0.0,0.0,0.0025038128,0.0025000018
CDanc-CH-DP-CA,24,0.0024901368,0.0,0.0,0.18652308,0.0,0.0,0.0025075185,0.0024995417
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016633628,0.032620307,0.019071996,0.014512264,0.001665741,0.0,0.0016691983,0.0
CDanc-DP-BT-BU-BV-CA,24,0.001659253,0.6039881,0.21448486,0.12502421,0.0016654565,0.0,0.001671358,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024950767,0.0,0.028583568,0.021755163,0.0,0.0,0.002503816,0.0
CDanc-DP-BU-CA,24,0.0024897761,0.0,0.31835747,0.186516,0.0,0.0,0.002507692,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019960182,0.039120167,0.022877865,0.0,0.0,0.0020016488,0.0,0.0020000078
CS-CH-BT-BU-CA,24,0.00199088,0.7161256,0.2562591,0.0,0.0,0.0020029254,0.0,0.0019992692
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.02858222,0.0,0.0024985264,0.0025020374,0.0,0.0025000507
CS-CH-BU-BV,24,0.0,0.0,0.31824294,0.0,0.0024966123,0.0025034726,0.0,0.0024998593
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.039119724,0.022877906,0.0,0.0,0.0020016555,0.002003045,0.0020000092
CS-CH-DP-BT-BU,24,0.0,0.71611005,0.2562601,0.0,0.0,0.0020029454,0.002005532,0.0019992737
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019960725,0.0,0.022877708,0.0,0.0019988231,0.0020016585,0.0020030627,0.0
CS-DP-BU-BV-CA,24,0.0019919255,0.0,0.25619218,0.0,0.0019973621,0.0020029258,0.0020062332,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.048854124,0.028582966,0.0,0.0024986295,0.0,0.0025037955,0.0
DP-BT-BU-BV,24,0.0,0.87950546,0.31835577,0.0,0.0024987753,0.0,0.0025066568,0.0
