Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10999782,0.0,0.026375614,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.72578776,0.0,0.07565525,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9910462,0.0,0.105093665,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9877136,0.0,0.12017776,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.32996947,0.0,0.58441794,0.2748673,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021947846,0.0,0.74032813,0.33031067,0.0,0.0,0.046611432,0.0
CDanc-DP-BU-CA,24,0.28797388,0.0,0.6060922,0.27810803,0.0,0.0,0.039623763,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39821184,0.0,0.0025215023,0.23713763,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017973093,0.0,0.75414664,0.0,0.27534798,0.0,0.0,0.05083775
CH-BU-BV-CA,24,0.14117643,0.0,0.65863806,0.0,0.34805447,0.0,0.0,0.05339337
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006772119,0.8047184,0.29712674,0.0,0.060741935,0.0,0.0069851587,0.017804544
CH-DP-BT-BU-BV-CA,24,0.01912384,0.797353,0.31090647,0.0,0.03017443,0.0,0.0006755111,0.017295225
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.018484572,1.0083,0.0,0.0,0.0,0.013162966,0.0,0.055665057
CS-CH-BT-CA,24,0.21717463,0.94503766,0.0,0.0,0.0,0.013069642,0.0,0.09047557
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009316578,1.027409,0.0,0.0,0.090897955,0.0073639518,0.023938794,0.0
CS-DP-BT-BV-CA,24,0.04181121,1.0227462,0.0,0.0,0.059262175,0.004192659,0.020466331,0.0
