Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.101527415,0.0,0.026034065,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6915912,0.0,0.075853616,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.989208,0.0,0.104040556,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98974085,0.0,0.11356517,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.05661259,0.0,0.0,0.45076182,0.79578394,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020401737,0.0,0.7052898,0.3317342,0.0,0.0,0.046354815,0.0
CDanc-DP-BU-CA,24,0.18509425,0.0,0.56380814,0.3380169,0.0,0.0,0.06142342,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39455506,0.0,9.639445e-05,0.23916733,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017999701,0.0,0.6910474,0.0,0.32609865,0.0,0.0,0.061402585
CH-BU-BV-CA,24,0.10906762,0.0,0.59929407,0.0,0.35861894,0.0,0.0,0.031820796
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006267928,0.8232009,0.25331193,0.0,0.069269754,0.0,0.0053799883,0.020138144
CH-DP-BT-BU-BV-CA,24,0.012457828,0.8229125,0.26545522,0.0,0.030462848,0.0,0.00026185234,0.019793237
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.024785005,1.0391793,0.0,0.0,0.0,0.0181652,0.0,0.068736956
CS-CH-BT-CA,24,0.27264303,0.9937217,0.0,0.0,0.0,0.03215586,0.0,0.07028454
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017959483,0.0,0.91800857,0.0,0.0,0.009766151,0.03165277,0.0
CS-DP-BU-CA,24,0.095820464,0.0,0.8786877,0.0,0.0,0.004752424,0.014769757,0.0
