Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0519269,0.0,0.12228033,0.052005075,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073428065,0.033716872,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4547428,0.16027972,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5746169,0.4242989,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51705307,0.45010525,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.048458602,0.0,0.0,0.48869747,0.76376706,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22513895,0.0,0.0,0.39685223,0.0,0.0,0.0,0.039509736
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0737638,0.0,0.15993348,0.0,0.0,0.0,4.296265e-05
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.016261166,1.0394051,0.0,0.08057121,0.08756957,0.006187602,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07613068,0.9780825,0.0,0.09157987,0.046405543,0.0024496084,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69238055,0.38484928,0.0,0.0,0.051619854,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.41365808,0.81439507,0.0,0.09163269,0.0
