Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07114443,0.031934835,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.44303665,0.14650872,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5700394,0.42176744,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48358244,0.46979797,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04642611,0.0,0.0,0.44430208,0.78278893,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.06581,0.0,0.17300783,0.0,0.0,0.0,9.871089e-05
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.033333044,0.0,0.012167649,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1747638,0.0,0.023808999,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5267107,0.0,0.01664309,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5299816,0.0,0.0020355894,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.015548244,0.9816296,0.0,0.13876615,0.1275335,0.003510367,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.101714455,0.86496687,0.0,0.1300535,0.17159338,0.00041637776,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.303645,0.0,0.006650078,0.22002871,0.07791595
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2297539,0.0,7.764527e-05,0.311759,0.11634968
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25128528,0.0,0.0,0.39661926,0.0,0.0,0.1771517,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006575752,0.8029116,0.2978993,0.0,0.071098916,0.004754215,0.0,0.01995875
CS-CH-BT-BU-BV-CA,24,0.009595979,0.83048505,0.2823762,0.0,0.024816478,0.0024607019,0.0,0.016899886
