Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09610234,0.0,0.026745655,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6723048,0.0,0.08653456,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0001884,0.0,0.14995779,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0013938,0.0,0.17507507,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.053273033,0.0,0.6573977,0.39911014,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3955945,0.0,0.0,0.19197614,0.004611329
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0066262824,0.81082314,0.27691093,0.0,0.07229492,0.0,0.0036165195,0.011023409
CH-DP-BT-BU-BV-CA,24,0.004565921,0.825542,0.2745938,0.0,0.042930886,0.0,0.00013654164,0.00474357
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05806552,0.0,0.9310098,0.0,0.0,0.0,0.02325131,0.03392461
CH-DP-BU-CA,24,0.15401182,0.0,0.8971877,0.0,0.0,0.0,0.0021377227,0.003297285
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8018653,0.2896963,0.0,0.07804351,0.0029843461,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82013416,0.2803559,0.0,0.044240974,0.00014735859,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07285603,0.0,0.0,0.0,0.77188575,0.03220618,0.0,0.18005219
CS-CH-BV-CA,24,0.22712234,0.0,0.0,0.0,0.7927518,0.009046644,0.0,0.19234742
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.058851868,0.0,0.912815,0.0,0.0,0.019158805,0.029732235,0.0
CS-DP-BU-CA,24,0.2044389,0.0,0.8628242,0.0,0.0,0.029647617,0.0015833699,0.0
