Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.08741119,0.0,0.66589546,0.35652038,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15190099,0.0,0.0,0.3812844,0.0,0.007644269,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6214282,0.47160837,0.0,0.0,0.0,0.007790497
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.53503895,0.6965061,0.02006895,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0483863,0.0,0.0,0.37026352,0.0,0.026888436,0.0,0.0
CDanc-CS-CA,24,0.15190099,0.0,0.0,0.3812844,0.0,0.007644269,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023558602,0.0,0.7136027,0.0,0.32887477,0.005291193,0.02977293,0.023241632
CS-CH-DP-BU-BV-CA,24,0.091490336,0.0,0.4807057,0.0,0.52017087,0.0007719932,0.037920356,0.0020282164
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84759563,0.28614262,0.0,0.0,0.008036161,0.016088676,0.0
CS-DP-BT-BU,24,0.0,0.82786536,0.28332722,0.0,0.0,0.0055151405,0.005938321,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010702421,1.0413467,0.0,0.0,0.08654831,0.00053459476,0.019716773,0.0
CS-DP-BT-BV-CA,24,0.035389002,1.0090804,0.0,0.0,0.05183014,2.2520368e-05,0.012202376,0.0
