Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01205073,0.81885296,0.25993666,0.11084232,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.027486669,0.86456,0.20888713,0.12138973,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9808074,0.0,0.08763537,0.14344344,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008700428,0.0,0.0,0.033695873,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016232228,0.0,0.0,0.17418604,0.0,0.0,0.0,0.0
CDanc-CA,12,0.088892646,0.0,0.0,0.52544963,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17686394,0.0,0.0,0.46246362,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.023212729,1.0505487,0.0,0.14301245,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.034008957,0.0,0.01255679,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17715186,0.0,0.027600521,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5632536,0.0,0.046810053,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.59578234,0.0,0.044149,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.55432034,0.22429611,0.38221884,0.00485435,0.029532935,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.41009465,0.33858252,0.45929053,0.00040104607,0.019619409,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0548778,0.0,0.11677853,0.0,0.0,0.0024024486,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011126538,1.0817434,0.0,0.06679891,0.0,0.0,0.014757125,0.0
CDanc-DP-BT-CA,24,0.014771952,1.0500277,0.0,0.106301375,0.0,0.0,0.0025989723,0.0
