Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7832181,0.31410813,0.0,0.007621518,0.036524374,0.028227936
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.68727607,0.39878812,0.0,0.00043620676,0.03637434,0.026911324
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008780999,0.87807417,0.27293286,0.0,0.0,0.007867978,0.0060681542,0.012648618
CS-CH-DP-BT-BU-CA,24,0.010006087,0.8635089,0.26751462,0.0,0.0,0.005940913,0.00045540964,0.0076952265
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85906345,0.2504971,0.0,0.058519967,0.004862561,0.008799529,0.0
CS-DP-BT-BU-BV,24,0.0,0.8468384,0.2613672,0.0,0.026719397,0.0021658214,0.0010715429,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005438754,0.8526622,0.25126114,0.0,0.061321586,0.0044387723,0.008547392,0.0
CS-DP-BT-BU-BV-CA,24,0.004158889,0.84160995,0.26312295,0.0,0.029424617,0.0018958008,0.0010343873,0.0
