Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049951817,0.0050009415,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049903677,0.0050018835,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049807522,0.0050037666,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049615833,0.0050075385,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050006625,0.0,0.0,0.004995179,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050013256,0.0,0.0,0.0049903626,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005002651,0.0,0.0,0.004980742,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050053042,0.0,0.0,0.0049615623,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025013266,0.0,0.0,0.0024903212,0.0,0.0,0.0024909885,0.0025068005
CDanc-CH-DP-CA,24,0.0025026542,0.0,0.0,0.0024806808,0.0,0.0,0.002482006,0.002513618
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019997647,0.0019922757,0.0020014956,0.0020026215,0.0019927924,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019995316,0.0019845827,0.0020029903,0.0020052462,0.0019856086,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020010592,0.0,0.001999763,0.001992274,0.0,0.0020026225,0.0019927793,0.0
CDanc-CS-DP-BU-CA,24,0.0020021196,0.0,0.0019995272,0.0019845795,0.0,0.002005248,0.0019855853,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.050311167,0.0024996824,0.0,0.0,0.0,0.0024910148,0.0025069052
CH-DP-BT-BU,24,0.0,0.92789304,0.0024990055,0.0,0.0,0.0,0.002482587,0.0025158643
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002499714,0.0,0.0,0.0025032721,0.0024909936,0.0025067963
CS-CH-DP-BU,24,0.0,0.0,0.0024994279,0.0,0.0,0.0025065488,0.0024820217,0.002513609
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.050311532,0.0024996882,0.0,0.0,0.0025032454,0.0024910097,0.0
CS-DP-BT-BU,24,0.0,0.92790514,0.0024990113,0.0,0.0,0.00250581,0.002482571,0.0
