Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1343407,0.0,0.71401846,0.31615433,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031639643,0.0,0.012199318,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16483167,0.0,0.024848312,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56967485,0.0,0.021362003,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5791312,0.0,0.0033831608,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6802474,0.37561095,0.0,0.013381901,0.06823339,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6072577,0.41002184,0.0,0.0012738332,0.11197192,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0181122,0.0,0.0,0.33351693,0.70694274,0.006296015,0.06329164,0.0
CDanc-CS-DP-BV-CA,24,0.10726838,0.0,0.0,0.38209897,0.66991234,0.0021707113,0.018029194,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.020646667,0.0,0.0,0.39388043,0.0,0.006842543,0.17055543,0.0
CDanc-CS-DP-CA,24,0.112488165,0.0,0.0,0.36715877,0.0,7.153045e-05,0.1744798,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005351917,0.82173216,0.26863477,0.0,0.063117936,0.0,0.0072372286,0.013433631
CH-DP-BT-BU-BV-CA,24,0.00847809,0.8148252,0.2812723,0.0,0.02950116,0.0,0.0010440891,0.013488677
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7674981,0.0,0.27631202,0.008698661,0.0301533,0.030964129
CS-CH-DP-BU-BV,24,0.0,0.0,0.7486721,0.0,0.31938913,0.0031952623,0.01837352,0.021168353
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8640021,0.25170654,0.0,0.053995088,0.0043708356,0.0151305925,0.0
CS-DP-BT-BU-BV,24,0.0,0.8481508,0.26320273,0.0,0.018752147,0.0015144746,0.0070308424,0.0
