Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033245252,0.0,0.0,0.031192454,0.0,0.0033200502,0.0,0.0
CDanc-CS-CA,24,0.003315503,0.0,0.0,0.2847069,0.0,0.0033064983,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.8520082,0.0,0.02111664,0.0,0.0024886483,0.0025111763,0.0
CDanc-CS-DP-BT,24,0.0,0.9705095,0.0,0.1349644,0.0,0.0024738736,0.0025248409,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008748072,0.0,0.0,0.0050050924,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015301057,0.0,0.0,0.0050101834,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04671691,0.0,0.0,0.005020333,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42063743,0.0,0.0,0.005039887,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002494034,0.8520089,0.0,0.021116711,0.0,0.0,0.0025111635,0.0
CDanc-DP-BT-CA,24,0.0024897668,0.97050977,0.0,0.13496573,0.0,0.0,0.002524805,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85132104,0.039154273,0.0,0.0,0.0,0.002511197,0.015363561
CH-DP-BT-BU,24,0.0,0.965656,0.30098012,0.0,0.0,0.0,0.0025249016,0.093621664
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016626164,0.80697507,0.027141947,0.0,0.0016840321,0.0016592186,0.0,0.010247825
CS-CH-BT-BU-BV-CA,24,0.0016595004,0.96691895,0.2220443,0.0,0.0016988408,0.001648764,0.0,0.0626117
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001994751,0.0,0.0,0.0,0.0020215625,0.0019920566,0.0020081815,0.012302832
CS-CH-DP-BV-CA,24,0.001989553,0.0,0.0,0.0,0.002043263,0.0019841848,0.0020164477,0.07529019
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024940453,0.85200524,0.0,0.0,0.0025260265,0.0,0.0025111933,0.0
DP-BT-BV-CA,24,0.0024897254,0.9704861,0.0,0.0,0.0025498737,0.0,0.0025249843,0.0
