Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.105019264,0.0,0.027162086,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.69779044,0.0,0.08177593,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97041446,0.0,0.12232666,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.96665114,0.0,0.14024319,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7719875,0.29256463,0.0,0.010877149,0.044265185,0.033739507
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6912896,0.34774214,0.0,0.0051177843,0.056387324,0.03282112
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42205885,0.0,0.013139423,0.21700461,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07618763,0.0,0.90640014,0.0,0.0,0.0,0.04709857,0.04638898
CH-DP-BU-CA,24,0.3656209,0.0,0.74714595,0.0,0.0,0.0,0.038375847,0.0008426543
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08519932,0.0,0.0,0.0,0.78727907,0.0,0.09710295,0.1692072
CH-DP-BV-CA,24,0.263362,0.0,0.0,0.0,0.80116767,0.0,0.023431273,0.0104490295
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009653111,0.8512525,0.3152133,0.0,0.0,0.007957945,0.0,0.0
CS-BT-BU-CA,24,0.011620663,0.85093933,0.284875,0.0,0.0,0.0034841346,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87264323,0.28172258,0.0,0.0,0.0070402273,0.0029353863,0.013212328
CS-CH-DP-BT-BU,24,0.0,0.8597055,0.27007517,0.0,0.0,0.004173865,0.00010231452,0.009083243
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82017577,0.27263945,0.0,0.059131082,0.0,0.0069961674,0.0
DP-BT-BU-BV,24,0.0,0.8154914,0.2840341,0.0,0.02680015,0.0,0.00061036175,0.0
