Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.18819152,0.0,0.0,0.39153612,0.0,0.0,0.0,0.011551648
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0322689,0.0,0.0,0.0,0.02041374
CDanc-CH,6,0.0,0.0,0.0,0.151414,0.0,0.0,0.0,0.07368468
CDanc-CH,24,0.0,0.0,0.0,0.19672588,0.0,0.0,0.0,0.5271053
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.04378294,0.0,0.68741983,0.32203904,0.0,0.0,0.0,0.07176333
CDanc-CH-BU-CA,24,0.15990447,0.0,0.561878,0.32047614,0.0,0.0,0.0,0.011254739
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1076188,0.0,0.06322405,0.0,0.02348425,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.1625014,0.0,0.0,0.36805686,0.0,0.019501776,0.0,0.07614229
CDanc-CS-CH-CA,24,0.18715826,0.0,0.0,0.38790953,0.0,0.0010579121,0.0,0.008649622
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01305195,1.0350417,0.0,0.061606124,0.09031802,0.0058074337,0.01776666,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03719527,0.9915209,0.0,0.077109106,0.10259952,0.0028532268,0.010177995,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.04226563,0.0,0.0,0.33112285,0.7351583,0.013899285,0.040064134,0.0
CDanc-CS-DP-BV-CA,24,0.079287715,0.0,0.0,0.32201868,0.79022527,0.0022283674,0.016273478,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07142781,0.0,0.0,0.0,0.83953834,0.012943712,0.0,0.1262758
CS-CH-BV-CA,24,0.105275705,0.0,0.0,0.0,0.93054634,0.00085301674,0.0,0.04188004
