Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011189618,0.8289231,0.2664065,0.10399793,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.042820707,0.8537161,0.21528332,0.1062514,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9622907,0.0,0.0968023,0.16613393,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.2329984,0.891143,0.0,0.06543295,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15543456,0.0,0.6562982,0.30455673,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75918305,0.26371118,0.094901666,0.095746525,0.0035588504,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7490707,0.25052807,0.11442501,0.10820556,0.00035963583,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015720002,0.0,0.0,0.4225659,0.6474417,0.0052062054,0.05732067,0.0
CDanc-CS-DP-BV-CA,24,0.09835055,0.0,0.0,0.47014776,0.62638146,1.9951858e-05,0.04407278,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0047626845,0.8183557,0.2385,0.061147146,0.07612454,0.0,0.00608519,0.0
CDanc-DP-BT-BU-BV-CA,24,0.00680155,0.8032063,0.23366526,0.091257006,0.07178676,0.0,0.0004245848,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6745534,0.3844101,0.0,0.0,0.059617404,0.0
