Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050043864,0.004998955,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050087767,0.0049979105,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0050175684,0.0049958215,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005035198,0.0049916497,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033409686,0.0,0.0,0.003327763,0.0,0.0,0.0,0.0033362855
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019994106,0.0020070216,0.0019983323,0.0019981312,0.0,0.0,0.0020008855
CDanc-CH-BT-BU-BV,24,0.0,0.001998821,0.0020140677,0.001996667,0.001996265,0.0,0.0,0.0020017694
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002502865,0.0,0.0,0.0024979103,0.0,0.0,0.0025061548,0.002501111
CDanc-CH-DP-CA,24,0.0025057327,0.0,0.0,0.002495824,0.0,0.0,0.0025123248,0.002502223
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020023203,0.0019994122,0.0020069978,0.001998323,0.0,0.0019999493,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002004643,0.0019988248,0.0020140219,0.0019966455,0.0,0.0019998988,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020023042,0.0019994124,0.0,0.0019983267,0.0019981484,0.0019999524,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020046104,0.0019988248,0.0,0.001996659,0.001996299,0.0019999072,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033278386,0.0,0.0033331795,0.0,0.0033361958
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033567683,0.0033277683,0.0,0.0,0.0033498567,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025028961,0.0024992768,0.0,0.0,0.0024976956,0.0024999422,0.0,0.0
CS-BT-BV-CA,24,0.0025057946,0.0024985538,0.0,0.0,0.002495393,0.0024998845,0.0,0.0
