Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0189229,0.0,0.06862598,0.0,0.015489228,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0189286,0.0,0.06859835,0.0,0.0,0.02767314,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6920331,0.39268526,0.0,0.0,0.044318836,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009876847,0.8192582,0.31972536,0.0,0.0,0.008396233,0.0,0.010829115
CS-CH-BT-BU-CA,24,0.041635863,0.8233891,0.32065532,0.0,0.0,0.012233502,0.0,0.034468155
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.76997876,0.0,0.29870915,0.012833522,0.0,0.015742872
CS-CH-BU-BV,24,0.0,0.0,0.727559,0.0,0.407728,0.019991867,0.0,0.05883117
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8191738,0.31981242,0.0,0.0,0.008396253,0.008172382,0.0108293155
CS-CH-DP-BT-BU,24,0.0,0.82303196,0.32101923,0.0,0.0,0.012233499,0.014012059,0.034470957
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012472562,0.0,0.7724665,0.0,0.28611416,0.010787573,0.010115391,0.0
CS-DP-BU-BV-CA,24,0.08766963,0.0,0.72952735,0.0,0.4038682,0.017000146,0.01907638,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84234285,0.27856177,0.0,0.069393605,0.0,0.009377474,0.0
DP-BT-BU-BV,24,0.0,0.85061234,0.27768344,0.0,0.037602134,0.0,0.015443808,0.0
