Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08534545,0.0,0.021886153,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.61687434,0.0,0.060200866,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0148036,0.0,0.07519743,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0196415,0.0,0.07178318,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.754671,0.2771073,0.0,0.0079776775,0.013391557,0.013616855
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6663244,0.40446973,0.0,0.0026711763,0.047398586,0.043618903
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41979545,0.0,0.022351183,0.21218939,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016340064,0.0,0.90050215,0.0,0.0,0.0,0.015843635,0.01831274
CH-DP-BU-CA,24,0.10065699,0.0,0.9239605,0.0,0.0,0.0,0.0458045,0.085222974
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01672626,0.0,0.0,0.0,0.81614405,0.0,0.020061767,0.023156708
CH-DP-BV-CA,24,0.10705703,0.0,0.0,0.0,0.9864406,0.0,0.07182832,0.17746285
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011407167,0.8198723,0.32491493,0.0,0.0,0.009190314,0.0,0.0
CS-BT-BU-CA,24,0.034798153,0.82383174,0.3265749,0.0,0.0,0.010731031,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82253766,0.3201736,0.0,0.0,0.007723874,0.008893684,0.011814431
CS-CH-DP-BT-BU,24,0.0,0.824805,0.32550472,0.0,0.0,0.009066036,0.015835546,0.040249553
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.820398,0.29318947,0.0,0.06750087,0.0,0.010449584,0.0
DP-BT-BU-BV,24,0.0,0.8340336,0.29977965,0.0,0.031359375,0.0,0.018161511,0.0
