Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.00333702,0.0,0.0,0.0033290817,0.0,0.0033412871,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020066472,0.02543958,0.0019986934,0.0019955311,0.0,0.0,0.0019994173
CDanc-CH-BT-BU-BV,24,0.0,0.0020131636,0.31493834,0.0019972841,0.0019913933,0.0,0.0,0.0019987419
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.51418,0.0033287439,0.0,0.0033415954,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025013837,0.0,0.0,0.0024984071,0.0024943922,0.0025029867,0.0,0.0
CDanc-CS-BV-CA,24,0.0025027674,0.0,0.0,0.002496816,0.0024887952,0.002505975,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012506987,0.001254156,0.015913805,0.0012491863,0.0012471981,0.0012514921,0.00125284,0.0012496407
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012514993,0.0012582669,0.19917405,0.0012483337,0.0012445287,0.0012530249,0.0012557654,0.0012492449
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03178099,0.0,0.0,0.0025029765,0.002505711,0.002499261
CS-CH-DP-BU,24,0.0,0.0,0.39062133,0.0,0.0,0.0025061108,0.002511747,0.0024983725
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020011058,0.0,0.0,0.0,0.001995503,0.0020023799,0.002004555,0.0019994252
CS-CH-DP-BV-CA,24,0.0020022106,0.0,0.0,0.0,0.001991014,0.0020047622,0.0020091191,0.0019988504
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025083104,0.0,0.0,0.0024943529,0.0025029657,0.0025056875,0.0
CS-DP-BT-BV,24,0.0,0.002516647,0.0,0.0,0.0024887172,0.002505935,0.0025113872,0.0
