Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23756056,0.0,0.0,0.39784563,0.0,0.0,0.0,0.020594433
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0619417,0.0,0.18136355,0.0,0.0,0.0,3.541779e-06
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.04078988,0.0,0.62896425,0.34063095,0.0,0.0,0.0,0.07610729
CDanc-CH-BU-CA,24,0.2877019,0.0,0.49306634,0.3297796,0.0,0.0,0.0,0.060250446
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.383479,0.0,0.0013572599,0.0,0.13284338
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2854814,0.0,0.014549733,0.18785082,0.079156816
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2673711,0.0,0.004012562,0.2819884,0.09658757
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023050187,0.0,0.76841074,0.0,0.26463744,0.0024138144,0.03005454,0.019017234
CS-CH-DP-BU-BV-CA,24,0.109791726,0.0,0.54001296,0.0,0.41662604,3.9506496e-05,0.03462673,0.0015916905
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8275554,0.31028756,0.0,0.0,0.007740986,0.010551796,0.0
CS-DP-BT-BU,24,0.0,0.8000913,0.31228477,0.0,0.0,0.0042495946,0.002599949,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008400014,1.044812,0.0,0.0,0.08359593,0.007860586,0.019525163,0.0
CS-DP-BT-BV-CA,24,0.015609715,1.0191548,0.0,0.0,0.055656478,0.0055093216,0.0124849845,0.0
