Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006716278,0.98582083,0.0,0.12174575,0.118329026,0.0004984448,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.014920149,0.99554074,0.0,0.17403202,0.08807629,3.2442833e-06,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.12437991,0.0,0.0,0.2772191,0.0,0.018237105,0.0,0.16273434
CDanc-CS-CH-CA,24,0.40880987,0.0,0.0,0.19904381,0.0,4.4227716e-05,0.0,0.13271968
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0058208387,0.83300084,0.24808583,0.044298198,0.06022166,0.00095722463,0.0062569454,0.008737173
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009375506,0.8326965,0.25026286,0.069037,0.032170832,6.0102393e-05,0.0010755203,0.002098844
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027358083,0.0,0.0,0.020499246,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11679683,0.0,0.0,0.06890957,0.0
CDanc-DP,12,0.0,0.0,0.0,0.35146093,0.0,0.0,0.19760793,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3667341,0.0,0.0,0.23049784,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26409635,0.0,0.0,0.37624028,0.0,0.0,0.18090269,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0100722555,0.85268855,0.2887757,0.0,0.0,0.006566666,0.0,0.0
CS-BT-BU-CA,24,0.014486703,0.839882,0.2868496,0.0,0.0,0.0023697673,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9876694,0.0,0.0,0.02549004,0.01334697,0.06175039
CS-CH-DP-BU,24,0.0,0.0,0.96991664,0.0,0.0,0.11866419,0.00021037027,0.11587786
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013918281,1.066479,0.0,0.0,0.06755401,0.0,0.03516557,0.0
DP-BT-BV-CA,24,0.06082804,1.0281513,0.0,0.0,0.030909656,0.0,0.024228483,0.0
