Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.018794386,0.0,0.0,0.27657586,0.0,0.0,0.17288798,0.095370054
CDanc-CH-DP-CA,24,0.2747785,0.0,0.0,0.20158976,0.0,0.0,0.17562865,0.06885795
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.017900975,0.0,0.0,0.36102334,0.0,0.029573891,0.12464293,0.0
CDanc-CS-DP-CA,24,0.18103132,0.0,0.0,0.33528394,0.0,0.019634902,0.123380095,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0048121437,0.84210336,0.2317363,0.06184711,0.06349972,0.0,0.0049178293,0.0
CDanc-DP-BT-BU-BV-CA,24,0.008518984,0.86385494,0.20891239,0.094352,0.040537328,0.0,0.00028852717,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006022287,0.98679155,0.0,0.0,0.13800998,0.006335088,0.0,0.0
CS-BT-BV-CA,24,0.0049282545,0.97871965,0.0,0.0,0.14347208,0.0011748404,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0042214477,0.78394604,0.29222855,0.0,0.07144352,0.0046640504,0.0,0.019184874
CS-CH-BT-BU-BV-CA,24,0.0046282806,0.819212,0.28086036,0.0,0.03927336,0.0017142588,0.0,0.017301729
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014957116,1.0138596,0.0,0.0,0.0,0.014312116,0.0,0.054776892
CS-CH-BT-CA,24,0.10134919,0.945835,0.0,0.0,0.0,0.0066348067,0.0,0.11049495
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015502492,0.0,0.7227428,0.0,0.29014158,0.007988444,0.03823734,0.0
CS-DP-BU-BV-CA,24,0.12217552,0.0,0.48711807,0.0,0.48345584,0.00052556896,0.052084018,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83618194,0.25545657,0.0,0.066290975,0.0,0.0061019296,0.0
DP-BT-BU-BV,24,0.0,0.8389617,0.26031226,0.0,0.040375903,0.0,0.00045429706,0.0
