Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09748113,0.0,0.028555306,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66502476,0.0,0.08973176,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9707036,0.0,0.12438816,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9700151,0.0,0.13511023,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.037089,0.0,0.0,0.50106615,0.78321284,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.34309408,0.80999964,0.0,0.07974423,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016947862,0.0,0.67888635,0.0,0.3047526,0.0,0.0,0.031013727
CH-BU-BV-CA,24,0.12798578,0.0,0.5706921,0.0,0.36606026,0.0,0.0,0.005027246
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8353253,0.29145378,0.0,0.0,0.0,0.006370422,0.020770593
CH-DP-BT-BU,24,0.0,0.81245285,0.29852787,0.0,0.0,0.0,0.00043795825,0.018684713
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.019912142,0.0,0.93026567,0.0,0.0,0.0,0.029375143,0.045679897
CH-DP-BU-CA,24,0.17547138,0.0,0.9029509,0.0,0.0,0.0,0.0075751315,0.021360151
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024015306,0.0,0.0,0.0,0.86288387,0.050778236,0.0,0.053051885
CS-CH-BV-CA,24,0.41253942,0.0,0.0,0.0,0.7185063,0.002204499,0.0,0.0009286628
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020631963,0.0,0.94922954,0.0,0.0,0.010371502,0.034210686,0.0
CS-DP-BU-CA,24,0.17507705,0.0,0.9050678,0.0,0.0,0.0010210067,0.013047767,0.0
