Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.51083344,0.3530934,0.39692742,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02950117,0.04070219,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1458291,0.23897435,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5521266,0.60366875,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5790557,0.57123697,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5790957,0.5713467,0.0,0.0,6.573803e-14
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6377473,0.41095236,0.0,0.028526595,0.060961194,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.52133155,0.4612107,0.0,0.021765882,0.09513279,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5654893,0.2510937,0.33848765,0.013011802,0.050597098,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.38268724,0.24827729,0.56814766,0.003102826,0.061529998,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43967712,0.0,0.032011166,0.19290356,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008847521,0.85711014,0.28441775,0.0,0.0,0.008286946,0.0048855455,0.01598977
CS-CH-DP-BT-BU-CA,24,0.014971607,0.83863044,0.29170778,0.0,0.0,0.0067004794,0.00031877408,0.01042724
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87014455,0.28684938,0.0,0.0,0.009365627,0.010838568,0.0
CS-DP-BT-BU,24,0.0,0.8417271,0.2912873,0.0,0.0,0.006648682,0.002398343,0.0
