Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.32500213,0.32887253,0.48902515,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030189296,0.04522612,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1481185,0.28059095,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.51113355,0.6730413,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.53560615,0.649162,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5058751,0.62444097,0.0,0.0,0.026854888
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.013582372,1.0546501,0.0,0.052980777,0.075579934,0.004492951,0.023302052,0.0
CDanc-CS-DP-BT-BV-CA,24,0.045816652,1.013125,0.0,0.0667211,0.061177757,0.002182359,0.010572305,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.71268266,0.40707213,0.0,0.002360494,0.04356406,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6185049,0.4603929,0.0,1.84846e-05,0.031925455,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42488313,0.0,0.0011198425,0.23945099,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008412739,0.86829317,0.28564662,0.0,0.0,0.0074219666,0.0055915676,0.008594107
CS-CH-DP-BT-BU-CA,24,0.0064768256,0.85502994,0.28380197,0.0,0.0,0.0062849317,0.00034207164,0.002421397
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.23731363,0.0,0.0,0.0,0.0,0.075799316,0.123402335,0.07937879
CS-CH-DP-CA,24,0.72763795,0.0,0.0,0.0,0.0,0.7758138,0.023532894,0.0019385621
