Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07391266,0.028975401,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46902576,0.13511889,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.56922066,0.4316018,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5029875,0.4548919,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.059433207,0.0,0.0,0.4528531,0.76218975,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0600526,0.0,0.16090904,0.0,0.0,0.0,4.7768855e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87575287,0.2447961,0.05540854,0.0,0.0,0.005393986,0.00727427
CDanc-CH-DP-BT-BU,24,0.0,0.8856477,0.21283484,0.091086105,0.0,0.0,0.0010394184,0.0007808999
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75552815,0.2788759,0.09274012,0.071520604,0.00047835475,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8262922,0.23549734,0.11586464,0.03566729,1.8076069e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009434454,0.82251894,0.2835604,0.084315896,0.0,0.00074361515,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04103875,0.8217206,0.2631534,0.08069444,0.0,6.540203e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.013786847,0.0,0.0,0.4055747,0.0,0.0036067246,0.0,0.0
CDanc-CS-CA,24,0.02315378,0.0,0.0,0.43347263,0.0,0.0011929256,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6459632,0.4096063,0.0,0.0,0.044238765,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8477743,0.3061367,0.0,0.0,0.0019123581,0.0,0.023628222
CS-CH-BT-BU,24,0.0,0.8603589,0.27188566,0.0,0.0,0.00058279873,0.0,0.01606454
