Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015884306,0.0026168455,0.002499397,0.026632058,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.1002895,0.002739192,0.0024983273,0.2783059,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0036527484,0.0,0.38285184,0.52229965,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0079385545,0.0,0.0,0.0090345945,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012602104,0.0,0.0,0.016320309,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03172906,0.0,0.0,0.053156897,0.0,0.0,0.0,0.0
CDanc-CA,24,0.19883165,0.0,0.0,0.5440364,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.13332862,0.0036521917,0.0,0.36824328,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.009034648,0.0,0.0050005354,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016320545,0.0,0.0050010644,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.053159572,0.0,0.0050020525,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.54422027,0.0,0.005002861,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019994623,0.021354651,0.025820283,0.0020008553,0.013039074,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019980278,0.22927798,0.3217853,0.0020016734,0.08435449,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.009034883,0.0,0.0,0.007989717,0.0
CDanc-DP,6,0.0,0.0,0.0,0.016321655,0.0,0.0,0.012764924,0.0
CDanc-DP,12,0.0,0.0,0.0,0.053172335,0.0,0.0,0.03255091,0.0
CDanc-DP,24,0.0,0.0,0.0,0.5451602,0.0,0.0,0.2088386,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015884005,0.002616867,0.0,0.026635299,0.0,0.0,0.016296979,0.0
CDanc-DP-BT-CA,24,0.1002781,0.002739422,0.0,0.2785529,0.0,0.0,0.10545615,0.0
