Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033085572,0.0,0.003332951,0.0,0.0,0.0,0.003326442
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033329492,0.0033462874,0.0,0.0,0.0033264365
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.001992533,0.00200417,0.00199988,0.0020038616,0.0020017743,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019850943,0.0020083499,0.0019997573,0.0020077308,0.0020035484,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020010818,0.0019925486,0.0,0.0019998704,0.0020038618,0.0020017629,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020021622,0.0019851262,0.0,0.0019997412,0.0020077317,0.0020035286,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012506712,0.0012453361,0.0012526101,0.0012499228,0.0012524156,0.0012510982,0.0012499414,0.0012487135
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001251343,0.0012406895,0.0012552255,0.0012498447,0.001254835,0.0012521973,0.0012498829,0.0012474282
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025052433,0.0024998412,0.0,0.0025022137,0.0024998763,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025104973,0.0024996824,0.0,0.0025044284,0.002499753,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033085481,0.0,0.0033329118,0.0,0.0,0.0033329371,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025052414,0.0,0.0,0.0025021872,0.0024998912,0.002497434
CS-CH-DP-BU,24,0.0,0.0,0.0025104939,0.0,0.0,0.0025043774,0.0024997825,0.0024948707
