Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.90635866,0.19391458,0.118678235,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011697639,1.0392967,0.0,0.06718173,0.08216962,0.0014182961,0.016889295,0.0
CDanc-CS-DP-BT-BV-CA,24,0.039403487,0.9850321,0.0,0.10697553,0.104810275,5.0717306e-05,0.0048232316,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41488162,0.0,0.007223189,0.22609794,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005325242,1.0023618,0.0,0.0,0.12869497,0.0012597417,0.0,0.0
CS-BT-BV-CA,24,0.0022834355,1.0044135,0.0,0.0,0.12019651,1.0570378e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.10089647,1.0257957,0.0,0.0,0.0,0.036218174,0.0,0.1083805
CS-CH-BT-CA,24,0.08963906,1.1995263,0.0,0.0,0.0,0.10240995,0.0,0.0020890066
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.86338145,0.23860459,0.0,0.057683162,0.0026922713,0.014260042,0.0
CS-DP-BT-BU-BV,24,0.0,0.85051996,0.24871549,0.0,0.03165719,0.00047435611,0.0053083138,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0055674436,0.85382915,0.24315198,0.0,0.060244843,0.002541425,0.013570219,0.0
CS-DP-BT-BU-BV-CA,24,0.004697137,0.8409074,0.2542959,0.0,0.03609391,0.00041768848,0.0048195627,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0053986553,0.8386353,0.25216067,0.0,0.06625224,0.0,0.014196562,0.0
DP-BT-BU-BV-CA,24,0.004220255,0.8352829,0.25820157,0.0,0.039274633,0.0,0.004895249,0.0
