Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07608121,0.02862251,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4853472,0.12784187,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5989241,0.40529054,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5211578,0.4411172,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.056341052,0.0,0.0,0.44571668,0.779065,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0628387,0.0,0.16748369,0.0,0.0,0.0,0.00017961551
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8670493,0.26439306,0.05404055,0.0,0.0,0.0086402735,0.01529767
CDanc-CH-DP-BT-BU,24,0.0,0.88532794,0.21790771,0.09700737,0.0,0.0,0.0010965699,0.0061880657
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77239823,0.264998,0.097592406,0.0857019,0.00085173186,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8453984,0.22093032,0.1282365,0.04011456,7.395035e-06,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01801478,0.83175904,0.27300856,0.0959486,0.0,0.0020021296,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.088815644,0.80712473,0.25631157,0.09030351,0.0,6.596547e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.041125413,0.0,0.0,0.4376721,0.0,0.013983641,0.0,0.0
CDanc-CS-CA,24,0.10402591,0.0,0.0,0.42919338,0.0,0.0018530582,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6549928,0.40275383,0.0,0.0,0.050986897,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83302927,0.30947143,0.0,0.0,0.0071246745,0.0,0.024976343
CS-CH-BT-BU,24,0.0,0.8500894,0.27452162,0.0,0.0,0.002689855,0.0,0.025673745
