Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03145512,0.0,0.012627447,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16678508,0.0,0.026678745,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.616542,0.0,0.022704463,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6252674,0.0,0.0030131517,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01579156,0.0,0.0,0.4255957,0.0,0.01608979,0.13291392,0.0
CDanc-CS-DP-CA,24,0.12616184,0.0,0.0,0.3442136,0.0,0.002465831,0.14631167,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00726417,0.8223071,0.30433914,0.05411716,0.0024248913,0.0,0.0117851775,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015921744,0.77292556,0.29828647,0.059795856,0.055000976,0.0,0.002409607,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.78726304,0.33136094,0.0,0.0,0.0025519335,0.0,0.028620772
CS-CH-BT-BU,24,0.0,0.80776983,0.3015268,0.0,0.0,8.458775e-05,0.0,0.04027759
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0072508208,0.7814713,0.33890143,0.0,0.0,0.0022705176,0.0,0.025291976
CS-CH-BT-BU-CA,24,0.019823704,0.7967223,0.32041892,0.0,0.0,5.4397195e-05,0.0,0.029761957
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.9218445,0.0,0.009220676,0.022404578,0.0,0.053357847
CS-CH-BU-BV,24,0.0,0.0,0.5294561,0.0,0.4684453,0.010528902,0.0,0.06530403
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009625573,1.0532534,0.0,0.0,0.002357515,0.011347667,0.018810622,0.0
CS-DP-BT-BV-CA,24,0.020474674,0.9988644,0.0,0.0,0.056353435,0.00995559,0.005234347,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017386233,0.0,0.8672717,0.0,0.0,0.023476362,0.050926354,0.0
CS-DP-BU-CA,24,0.25618818,0.0,0.7925014,0.0,0.0,0.035763495,0.046245083,0.0
