Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6329592,0.4493076,0.0,0.020078383,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.85130525,0.23782867,0.0,0.011861558,0.027212996,0.04608451
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7248793,0.35922366,0.0,0.0050051683,0.01852685,0.05888129
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031292822,0.0,0.0,0.021853874,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1451355,0.0,0.0,0.07596976,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40211415,0.0,0.0,0.20527802,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40488112,0.0,0.0,0.23415376,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.705479,0.43150598,0.0,0.0,0.048568152,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82885325,0.30912238,0.0,0.0,0.0,0.0038721848,0.023380216
CH-DP-BT-BU,24,0.0,0.8274953,0.30249196,0.0,0.0,0.0,0.00012118332,0.023355592
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006835471,0.75822824,0.33228895,0.0,0.07390341,0.0058238017,0.0,0.017860755
CS-CH-BT-BU-BV-CA,24,0.012363388,0.76690143,0.34185776,0.0,0.02933535,0.0014840092,0.0,0.007354278
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023501769,0.0,0.0,0.0,0.9093705,0.037493996,0.039210916,0.089443415
CS-CH-DP-BV-CA,24,0.20552792,0.0,0.0,0.0,1.0625118,0.08795206,0.0008539956,0.014194382
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015341024,1.0335454,0.0,0.0,0.06644818,0.0,0.029059371,0.0
DP-BT-BV-CA,24,0.06928642,0.98540276,0.0,0.0,0.038316905,0.0,0.017705286,0.0
