Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0049993144,0.0,0.008779503,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.004998618,0.0,0.015411516,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.004997135,0.0,0.047400463,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.004992687,0.0,0.4338054,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033432606,0.0,0.0,0.29338232,0.0033285487,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29338378,0.0033284624,0.0,0.0033440762,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025039122,0.0,0.029251479,0.0,0.0024983173,0.0,0.0,0.002497278
CH-BU-BV-CA,24,0.0025073602,0.0,0.33323377,0.0,0.002496958,0.0,0.0,0.0024945403
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024986607,0.029251138,0.0,0.0,0.0,0.002503825,0.002497302
CH-DP-BT-BU,24,0.0,0.0024973557,0.333226,0.0,0.0,0.0,0.0025081697,0.0024945855
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025039124,0.0,0.029251203,0.0,0.0,0.0,0.0025038123,0.0024972896
CH-DP-BU-CA,24,0.0025073597,0.0,0.33322743,0.0,0.0,0.0,0.0025081444,0.0024945633
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.02925151,0.0,0.0024982903,0.0025007757,0.0,0.0024972586
CS-CH-BU-BV,24,0.0,0.0,0.33323416,0.0,0.002496906,0.0025007073,0.0,0.0024945035
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025038922,0.0,0.029251203,0.0,0.0,0.0025007825,0.0025038053,0.0
CS-DP-BU-CA,24,0.0025073215,0.0,0.33322746,0.0,0.0,0.0025007245,0.0025081295,0.0
