Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07471171,0.030691508,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47581235,0.14639731,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5571305,0.5091696,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4417575,0.5713651,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20321064,0.0,0.0,0.30272138,0.0,0.0,0.0,0.012074008
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.73661596,0.27992985,0.082037345,0.07341758,0.0,0.0,0.04718004
CDanc-CH-BT-BU-BV,24,0.0,0.7957256,0.2427763,0.06443473,0.03661588,0.0,0.0,0.08407646
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030471163,0.0,0.012264033,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14877798,0.0,0.026705232,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.53213805,0.0,0.046550434,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5825177,0.0,0.038398433,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0090614585,0.9937226,0.0,0.12293254,0.09900042,0.001003052,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03351615,0.9823812,0.0,0.18351439,0.08020147,1.1550353e-05,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.44131407,0.5715876,0.0,6.0791725e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.10055766,0.0,0.0,0.3025262,0.0,0.025581412,0.0,0.08542966
CDanc-CS-CH-CA,24,0.21341158,0.0,0.0,0.28549853,0.0,0.0059906906,0.0,0.009938427
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.1859526,0.96141857,0.0,0.093155764,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005323288,0.7738272,0.30232164,0.0,0.06633236,0.002492748,0.0,0.03198678
CS-CH-BT-BU-BV-CA,24,0.0049083657,0.7943523,0.29352388,0.0,0.035023224,0.00057489396,0.0,0.046034683
