Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.46834624,0.8223575,0.044388335,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33163828,0.0,0.024008745,0.15352584,0.060974225
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.39365944,0.0,0.02538244,0.18391299,0.020932833
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8155296,0.27161172,0.0,0.0047607822,0.03236525,0.02674229
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.65579015,0.41450906,0.0,0.000119592325,0.032499757,0.022105789
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0583699,0.0,0.14108914,0.0,0.0,0.0025004356,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42526418,0.0,0.0,0.20472161,0.023752065
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008236247,0.86139286,0.2879752,0.0,0.0,0.011206256,0.0,0.0
CS-BT-BU-CA,24,0.014602136,0.86440545,0.2696761,0.0,0.0,0.008542602,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011836278,0.0,0.77077484,0.0,0.26078755,4.2995183e-05,0.018918091,0.015947435
CS-CH-DP-BU-BV-CA,24,0.076032,0.0,0.6230331,0.0,0.3430331,2.3434121e-11,0.0054140007,0.0032483912
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017067377,1.051863,0.0,0.0,0.046428505,0.0,0.024794683,0.0
DP-BT-BV-CA,24,0.089854665,0.9849695,0.0,0.0,0.018401757,0.0,0.013684058,0.0
