Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015665738,0.0,0.7063164,0.34144628,0.0,0.0,0.0,0.015352016
CDanc-CH-BU-CA,24,0.11455744,0.0,0.6153605,0.44122168,0.0,0.0,0.0,0.045863
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015054855,0.0,0.0,0.4586708,0.7173619,0.01400444,0.0,0.0
CDanc-CS-BV-CA,24,0.10719927,0.0,0.0,0.5814776,0.7517846,0.0050158184,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5671046,0.35931858,0.32118607,0.0078309635,0.010546475,0.010870514
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.34578067,0.52238077,0.4825853,0.0025364107,0.035519704,0.03418429
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007666997,0.8604425,0.24495694,0.0,0.081995614,0.0,0.007017332,0.009303219
CH-DP-BT-BU-BV-CA,24,0.027256398,0.8755261,0.2459334,0.0,0.054971084,0.0,0.012083316,0.030209243
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014861879,0.0,0.0,0.0,0.8953269,0.0,0.018212628,0.022320885
CH-DP-BV-CA,24,0.102767624,0.0,0.0,0.0,1.0535275,0.0,0.059814375,0.19318587
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01486191,0.0,0.0,0.0,0.89516443,0.026190963,0.0,0.02231851
CS-CH-BV-CA,24,0.102754794,0.0,0.0,0.0,1.0528111,0.12566644,0.0,0.19304433
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010392853,0.0,0.739759,0.0,0.35071403,0.011803036,0.010320813,0.012121522
CS-CH-DP-BU-BV-CA,24,0.07767077,0.0,0.70231164,0.0,0.48642588,0.026770644,0.028212115,0.06212848
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0149887,0.0,0.0,0.110772,0.010799681,0.010124281,0.0
CS-DP-BT-BV,24,0.0,1.0278118,0.0,0.0,0.083819486,0.014641817,0.017199354,0.0
