Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5584063,0.7302713,0.0021568874,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32418683,0.0,0.017145662,0.019755661,0.018323757
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4219066,0.0,0.021384586,0.13025613,0.082008176
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7538369,0.2985401,0.0,0.008039152,0.011884918,0.013055585
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67182505,0.41460326,0.0,0.0028468515,0.045556765,0.0442633
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007728762,0.8477159,0.23949558,0.0817787,0.06546468,0.0,0.0065058134,0.0
CDanc-DP-BT-BU-BV-CA,24,0.027518429,0.8835105,0.2026254,0.119328804,0.028771302,0.0,0.011782493,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0154026365,0.0,0.78052557,0.0,0.31678167,0.0,0.0,0.017188314
CH-BU-BV-CA,24,0.10417208,0.0,0.77383745,0.0,0.37429333,0.0,0.0,0.08436779
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83166677,0.30841362,0.0,0.0,0.01010466,0.0,0.013230413
CS-CH-BT-BU,24,0.0,0.8289386,0.31723744,0.0,0.0,0.014570199,0.0,0.04377608
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0102005135,0.0,0.7793784,0.0,0.2985217,0.009189892,0.0091160415,0.011747239
CS-CH-DP-BU-BV-CA,24,0.069358915,0.0,0.7762066,0.0,0.37015322,0.0133276405,0.024619926,0.0581774
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010627261,1.0080211,0.0,0.0,0.10277987,0.0,0.009324963,0.0
DP-BT-BV-CA,24,0.03279645,1.0199835,0.0,0.0,0.07043947,0.0,0.016170386,0.0
