Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.052920915,0.0,0.0,0.42127687,0.0,2.5406194e-12,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.9502343,0.15396054,0.13465174,0.01396678,0.0,0.0,0.0047384016
CDanc-CH-BT-BU-BV,24,0.0,0.89912117,0.21066242,0.15557684,0.00062370003,0.0,0.0,0.00012245333
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5695095,0.73694515,2.20123e-14,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022478187,0.0,0.0,0.40162084,0.0,7.5188986e-08,0.0,0.0
CDanc-CS-CA,24,0.052920915,0.0,0.0,0.42127687,0.0,2.5406194e-12,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.24334851,0.24464954,0.05393203,0.17929845,0.078240044,0.0056473347
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.36284247,0.38421553,0.11276929,0.07352389,0.17020698,0.004813414
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.46184695,0.0,0.2034149,0.119695835,0.063612334,0.005170409
CS-CH-DP-BU-BV,24,0.0,0.0,0.6456759,0.0,0.11505152,0.30149978,0.18821187,0.005578573
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.28563184,0.0,0.0,0.0,0.0,1.13166095e-07,0.20920277,0.09700675
CS-CH-DP-CA,24,0.3325039,0.0,0.0,0.0,0.0,1.3335008e-10,0.16338247,0.00013303231
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0533872,0.0,0.0,4.4968206e-06,6.3520153e-12,0.063178204,0.0
CS-DP-BT-BV,24,0.0,1.1206765,0.0,0.0,5.5218688e-15,-8.627954e-20,0.089448206,0.0
